22-04-2021_13-52-58,boudon_des_arbres,83.535,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-00,boudon_des_arbres,86.215,522,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-02,bourdon_des_jardins,87.295,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-09,boudon_des_arbres,83.102,522,522,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-11,bourdon_des_jardins,88.136,522,522,986,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-13,bourdon_des_jardins,85.474,464,464,986,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-14,boudon_des_arbres,84.271,522,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-18,bourdon_des_jardins,89.883,522,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-19,bourdon_des_jardins,87.952,464,522,1044,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_13-53-20,bourdon_des_jardins,87.346,464,522,986,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
