20-04-2021_14-44-58,boudon_des_arbres,91.89,696,580,1218,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-45-01,bourdon_des_jardins,89.567,522,580,986,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-45-03,boudon_des_arbres,93.551,522,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-45-04,boudon_des_arbres,85.859,580,580,1044,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-45-05,boudon_des_arbres,82.564,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_16-36-47,boudon_des_arbres,87.018,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_16-36-48,boudon_des_arbres,86.874,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_16-42-11,boudon_des_arbres,89.818,580,580,1044,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_16-42-11,boudon_des_arbres,89.824,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_16-42-12,boudon_des_arbres,88.666,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_17-04-36,boudon_des_arbres,90.344,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_17-04-36,boudon_des_arbres,90.889,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_17-04-37,boudon_des_arbres,89.518,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_17-09-39,boudon_des_arbres,84.304,1334,116,1624,348,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_17-24-52,boudon_des_arbres,82.542,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_17-34-02,boudon_des_arbres,84.235,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_18-39-43,boudon_des_arbres,88.597,580,580,1044,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_18-39-47,boudon_des_arbres,82.262,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_11-05-04,bourdon_des_jardins,86.466,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_11-31-19,bourdon_des_jardins,82.359,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_11-52-45,bourdon_des_jardins,83.626,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_11-55-25,bourdon_des_jardins,84.131,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_12-16-33,bourdon_des_jardins,86.707,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_12-16-37,bourdon_des_jardins,84.311,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_12-28-25,bourdon_des_jardins,84.081,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
21-04-2021_12-29-04,bourdon_des_jardins,87.438,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
